CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
0,1,1,0.00012385169792785845,0.9998519766706091,2.4171631463051976e-05,0.9998519766706091,True,At Risk,At Risk
1,1,1,0.0017868027712047312,0.8413351022638781,0.15687809496491698,0.8413351022638781,True,At Risk,At Risk
2,2,2,1.8070598659346147e-05,0.003075774477415323,0.9969061549239254,0.9969061549239254,True,Critical,Critical
3,2,2,0.0005075869180238375,0.3897589862901629,0.6097334267918133,0.6097334267918133,True,Critical,Critical
4,2,2,2.1577965371453538e-06,4.1204855389363935e-05,0.9999566373480735,0.9999566373480735,True,Critical,Critical
5,0,0,0.9999886958769808,1.0663770313834639e-05,6.403527054928806e-07,0.9999886958769808,True,Healthy,Healthy
6,1,1,0.0004907980828545695,0.9992028142341626,0.00030638768298270927,0.9992028142341626,True,At Risk,At Risk
7,0,0,0.9995103144708102,0.000489254163378413,4.3136581141131473e-07,0.9995103144708102,True,Healthy,Healthy
8,0,0,0.9999597360543012,3.9703570809282574e-05,5.603748895062458e-07,0.9999597360543012,True,Healthy,Healthy
9,0,0,0.9596074771419563,0.04038032856899878,1.2194289044762235e-05,0.9596074771419563,True,Healthy,Healthy
10,1,1,0.0010047434650943216,0.9920506367548464,0.006944619780059353,0.9920506367548464,True,At Risk,At Risk
11,2,2,1.4755105924129809e-07,1.7324889699092572e-05,0.9999825275592418,0.9999825275592418,True,Critical,Critical
12,1,1,0.373286674914984,0.625624128260085,0.0010891968249311058,0.625624128260085,True,At Risk,At Risk
13,2,2,7.230502531135417e-05,0.0019408759744953476,0.9979868190001933,0.9979868190001933,True,Critical,Critical
14,0,0,0.9794582181128492,0.020371758373525284,0.00017002351362557758,0.9794582181128492,True,Healthy,Healthy
15,2,2,2.2753420299866204e-05,0.0005035942006024459,0.9994736523790976,0.9994736523790976,True,Critical,Critical
16,2,2,4.6878341822074824e-05,0.0006730684547350983,0.9992800532034427,0.9992800532034427,True,Critical,Critical
17,0,0,0.9999993685298987,6.212780521461676e-07,1.0192049247647452e-08,0.9999993685298987,True,Healthy,Healthy
18,1,1,0.0006822050835455208,0.9973133712262867,0.002004423690167797,0.9973133712262867,True,At Risk,At Risk
19,0,1,0.21694601450000292,0.7830384623668339,1.5523133163068737e-05,0.7830384623668339,False,Healthy,At Risk
20,2,2,1.3040902117139777e-06,2.1313904759898834e-05,0.9999773820050284,0.9999773820050284,True,Critical,Critical
21,0,0,0.9999559844566199,4.297816946520843e-05,1.0373739147450938e-06,0.9999559844566199,True,Healthy,Healthy
22,0,0,0.9999688975346855,3.005615840672543e-05,1.046306907849001e-06,0.9999688975346855,True,Healthy,Healthy
23,2,2,3.3148540552440904e-05,0.003058475705981936,0.9969083757534657,0.9969083757534657,True,Critical,Critical
24,1,1,0.000677722150798514,0.999298779631913,2.3498217288440063e-05,0.999298779631913,True,At Risk,At Risk
25,2,2,4.025643511420714e-06,0.0044810716118454065,0.9955149027446432,0.9955149027446432,True,Critical,Critical
26,0,0,0.8561941510185171,0.14376266883319672,4.318014828604741e-05,0.8561941510185171,True,Healthy,Healthy
27,1,1,0.003995512583599894,0.9957620917291282,0.0002423956872719068,0.9957620917291282,True,At Risk,At Risk
28,0,0,0.9998752881859916,0.0001190062674962826,5.705546512273697e-06,0.9998752881859916,True,Healthy,Healthy
29,2,2,0.0005688397664506608,0.04312562555298548,0.9563055346805638,0.9563055346805638,True,Critical,Critical
30,1,1,0.00014899943438525552,0.9991565653235406,0.0006944352420741281,0.9991565653235406,True,At Risk,At Risk
31,1,1,0.0010180364198877272,0.9918006813856142,0.007181282194498193,0.9918006813856142,True,At Risk,At Risk
32,2,2,1.2705782734174615e-05,0.0016381055807166743,0.9983491886365492,0.9983491886365492,True,Critical,Critical
33,2,2,8.240278925358698e-07,3.6567318904495175e-05,0.999962608653203,0.999962608653203,True,Critical,Critical
34,2,2,2.9805817519087536e-06,0.00015175628470605034,0.9998452631335419,0.9998452631335419,True,Critical,Critical
35,1,1,1.6371362264266795e-05,0.9989407419189338,0.0010428867188019822,0.9989407419189338,True,At Risk,At Risk
36,2,2,7.3763820013701064e-06,0.0004184028645435859,0.9995742207534551,0.9995742207534551,True,Critical,Critical
37,1,1,0.0008723283537127144,0.9942802204489071,0.004847451197380206,0.9942802204489071,True,At Risk,At Risk
38,1,1,0.3065434488192178,0.6925627958665186,0.0008937553142636652,0.6925627958665186,True,At Risk,At Risk
39,0,0,0.9994240538432342,0.0005530655152735977,2.2880641492197914e-05,0.9994240538432342,True,Healthy,Healthy
40,2,2,6.611327888930424e-08,2.11743232807888e-06,0.9999978164543929,0.9999978164543929,True,Critical,Critical
41,2,2,9.429546688758782e-07,0.00010172582287891427,0.9998973312224522,0.9998973312224522,True,Critical,Critical
42,1,1,0.0003896174468404307,0.9995186175430665,9.176501009325673e-05,0.9995186175430665,True,At Risk,At Risk
43,1,1,0.0001866742949575487,0.9996928163322288,0.00012050937281342618,0.9996928163322288,True,At Risk,At Risk
44,1,1,0.00020456459268485127,0.9992462352534325,0.0005492001538826502,0.9992462352534325,True,At Risk,At Risk
45,0,0,0.9999972622983065,2.6872328042141078e-06,5.046888921496253e-08,0.9999972622983065,True,Healthy,Healthy
46,2,2,1.4160958113521392e-05,0.00013602165041965553,0.9998498173914667,0.9998498173914667,True,Critical,Critical
47,1,1,0.0036210582242465427,0.9959431463424409,0.0004357954333126056,0.9959431463424409,True,At Risk,At Risk
48,0,0,0.9999916546326014,8.320978894032524e-06,2.4388504666745252e-08,0.9999916546326014,True,Healthy,Healthy
49,1,1,0.00020899664147345191,0.9989621121580413,0.0008288912004852814,0.9989621121580413,True,At Risk,At Risk
50,0,0,0.9999783715028383,2.1417286957589955e-05,2.1121020406619575e-07,0.9999783715028383,True,Healthy,Healthy
51,1,1,0.3193098015368667,0.6781010265226155,0.002589171940517843,0.6781010265226155,True,At Risk,At Risk
52,0,0,0.9511216958955553,0.04886393421052563,1.4369893918969953e-05,0.9511216958955553,True,Healthy,Healthy
53,2,2,4.6120810839721425e-07,1.6176416506993505e-05,0.9999833623753845,0.9999833623753845,True,Critical,Critical
54,0,0,0.9995990112777089,0.0003932155590209951,7.773163270086053e-06,0.9995990112777089,True,Healthy,Healthy
55,1,1,0.0001690369797253118,0.8941540577636271,0.10567690525664762,0.8941540577636271,True,At Risk,At Risk
56,2,2,0.0001568629520934911,0.0008714166565989214,0.9989717203913077,0.9989717203913077,True,Critical,Critical
57,0,0,0.9999122458285471,8.737410278617328e-05,3.800686666765107e-07,0.9999122458285471,True,Healthy,Healthy
58,1,1,0.003687370532528048,0.993834598165125,0.0024780313023468653,0.993834598165125,True,At Risk,At Risk
59,1,1,0.15220027580206627,0.847670275712198,0.0001294484857357399,0.847670275712198,True,At Risk,At Risk
60,1,1,0.0008299535448213959,0.9826971890071451,0.01647285744803348,0.9826971890071451,True,At Risk,At Risk
61,1,1,0.10896459346203416,0.8908716400492446,0.00016376648872130608,0.8908716400492446,True,At Risk,At Risk
62,1,1,0.0006822104447005463,0.8405001515071399,0.15881763804815952,0.8405001515071399,True,At Risk,At Risk
63,1,1,0.2888668472512955,0.7010147120742103,0.010118440674494335,0.7010147120742103,True,At Risk,At Risk
64,1,1,0.00030124244225933946,0.8837618512069226,0.11593690635081803,0.8837618512069226,True,At Risk,At Risk
65,0,0,0.9977762218278482,0.0022192743990773573,4.503773074246011e-06,0.9977762218278482,True,Healthy,Healthy
66,0,0,0.9729732678141977,0.026910400118974477,0.00011633206682790821,0.9729732678141977,True,Healthy,Healthy
67,2,2,9.713777824653798e-05,0.14729693284107276,0.8526059293806807,0.8526059293806807,True,Critical,Critical
68,1,1,0.014706707026419012,0.984537204528288,0.0007560884452930929,0.984537204528288,True,At Risk,At Risk
69,0,0,0.9999932902394236,6.659392796529209e-06,5.036777997275022e-08,0.9999932902394236,True,Healthy,Healthy
70,0,0,0.6462397016831943,0.3536292208787374,0.00013107743806811494,0.6462397016831943,True,Healthy,Healthy
71,0,0,0.9902586440710626,0.009700180366382701,4.117556255469494e-05,0.9902586440710626,True,Healthy,Healthy
72,0,0,0.99979943427632,0.00020010046715719426,4.652565227081361e-07,0.99979943427632,True,Healthy,Healthy
73,2,2,6.483082604820259e-06,6.261735396612395e-05,0.9999308995634292,0.9999308995634292,True,Critical,Critical
74,1,1,0.00015556561432913761,0.6994171332983952,0.30042730108727567,0.6994171332983952,True,At Risk,At Risk
75,2,2,0.0003572199514727449,0.03056548048186544,0.9690772995666618,0.9690772995666618,True,Critical,Critical
76,2,2,3.5372535618598286e-06,0.0002475568651288263,0.9997489058813094,0.9997489058813094,True,Critical,Critical
77,0,1,0.4576155611707921,0.5404927481515109,0.0018916906776968673,0.5404927481515109,False,Healthy,At Risk
78,2,2,0.00022310992672282026,0.0026989859387279687,0.9970779041345493,0.9970779041345493,True,Critical,Critical
79,2,2,5.124894945539339e-05,0.006117244920203042,0.9938315061303415,0.9938315061303415,True,Critical,Critical
80,1,1,0.0010617284757546486,0.9154312242454195,0.0835070472788258,0.9154312242454195,True,At Risk,At Risk
81,0,0,0.995879343163526,0.004116475348761415,4.18148771265091e-06,0.995879343163526,True,Healthy,Healthy
82,0,0,0.9944689595119982,0.005303153613050464,0.0002278868749513704,0.9944689595119982,True,Healthy,Healthy
83,1,1,0.011235130345172147,0.9881873410514037,0.0005775286034240993,0.9881873410514037,True,At Risk,At Risk
84,1,1,0.010665791299194632,0.9892062358356302,0.00012797286517512231,0.9892062358356302,True,At Risk,At Risk
85,2,2,0.00020349377890257133,0.16202056488327302,0.8377759413378244,0.8377759413378244,True,Critical,Critical
86,2,2,1.3366175270578938e-05,0.00027260539214655545,0.999714028432583,0.999714028432583,True,Critical,Critical
87,2,2,2.635450489289676e-06,3.8343970851158305e-05,0.9999590205786595,0.9999590205786595,True,Critical,Critical
88,2,2,7.47501707715167e-07,7.359777697747849e-06,0.9999918927205946,0.9999918927205946,True,Critical,Critical
89,0,0,0.9999872633540219,1.2705990336722879e-05,3.065564147129902e-08,0.9999872633540219,True,Healthy,Healthy
90,0,0,0.9997992193591043,0.0002003904869593029,3.9015393645611323e-07,0.9997992193591043,True,Healthy,Healthy
91,1,1,0.0017317526445717905,0.9667660786080482,0.03150216874738005,0.9667660786080482,True,At Risk,At Risk
92,1,1,5.220553059409842e-05,0.9777334907306072,0.02221430373879868,0.9777334907306072,True,At Risk,At Risk
93,1,1,0.0001793779319505228,0.9908191820348345,0.009001440033214967,0.9908191820348345,True,At Risk,At Risk
94,1,1,3.753376734980827e-05,0.967117611426259,0.03284485480639127,0.967117611426259,True,At Risk,At Risk
95,1,1,8.220388102667682e-05,0.9875540527967736,0.01236374332219979,0.9875540527967736,True,At Risk,At Risk
96,2,2,4.592900035417373e-06,0.00013142569312420642,0.9998639814068405,0.9998639814068405,True,Critical,Critical
97,2,2,6.646751524360326e-07,0.0007298894487033732,0.9992694458761443,0.9992694458761443,True,Critical,Critical
98,1,1,0.0046385039345676685,0.9953317338455144,2.976221991787505e-05,0.9953317338455144,True,At Risk,At Risk
99,0,1,0.46875799304015714,0.5310286817754497,0.0002133251843933119,0.5310286817754497,False,Healthy,At Risk
100,0,0,0.9891244056581278,0.010868147074449974,7.447267422519283e-06,0.9891244056581278,True,Healthy,Healthy
101,2,2,5.11338967959734e-07,9.57434570063263e-06,0.9999899143153314,0.9999899143153314,True,Critical,Critical
102,0,0,0.9999884606551789,1.1337939004164594e-05,2.014058169941858e-07,0.9999884606551789,True,Healthy,Healthy
103,2,2,0.000153076984860919,0.026970677284620315,0.9728762457305188,0.9728762457305188,True,Critical,Critical
104,2,2,0.0006282660252832986,0.0017033043039783927,0.9976684296707382,0.9976684296707382,True,Critical,Critical
105,2,2,8.571664456824226e-05,0.0018686919342071973,0.9980455914212246,0.9980455914212246,True,Critical,Critical
106,1,1,0.0035755172522761018,0.9944478525414008,0.001976630206323162,0.9944478525414008,True,At Risk,At Risk
107,0,0,0.9999035376541769,9.533955913721688e-05,1.122786685921404e-06,0.9999035376541769,True,Healthy,Healthy
108,0,0,0.6044337694606624,0.39554103438749283,2.5196151844594692e-05,0.6044337694606624,True,Healthy,Healthy
109,1,1,0.0004870483173875359,0.9958666329423088,0.003646318740303591,0.9958666329423088,True,At Risk,At Risk
110,0,0,0.9999514952625583,4.811184469576031e-05,3.928927458068351e-07,0.9999514952625583,True,Healthy,Healthy
111,1,1,0.019778162936329186,0.9800531358322659,0.00016870123140483065,0.9800531358322659,True,At Risk,At Risk
112,0,0,0.7496808491353666,0.24658119273159734,0.0037379581330360934,0.7496808491353666,True,Healthy,Healthy
113,1,1,0.00047123958781277917,0.9345891220235004,0.06493963838868687,0.9345891220235004,True,At Risk,At Risk
114,0,0,0.9999605016816296,3.938236273753562e-05,1.1595563269407022e-07,0.9999605016816296,True,Healthy,Healthy
115,1,1,0.003174769484152673,0.9963514126620718,0.0004738178537754463,0.9963514126620718,True,At Risk,At Risk
116,0,0,0.8582066658889305,0.14176427964651528,2.905446455428089e-05,0.8582066658889305,True,Healthy,Healthy
117,2,2,3.9518517960836253e-07,6.728631513489147e-06,0.9999928761833069,0.9999928761833069,True,Critical,Critical
118,0,0,0.9964330897997267,0.0035440993629868027,2.2810837286454433e-05,0.9964330897997267,True,Healthy,Healthy
119,0,0,0.9816468224090558,0.018348625608855668,4.551982088679382e-06,0.9816468224090558,True,Healthy,Healthy
120,2,2,2.2081176625981914e-05,0.02587596019939029,0.9741019586239839,0.9741019586239839,True,Critical,Critical
121,0,0,0.9434751398768514,0.05651781993929227,7.040183856526611e-06,0.9434751398768514,True,Healthy,Healthy
122,2,2,7.310113765571734e-05,0.015143634149540496,0.9847832647128038,0.9847832647128038,True,Critical,Critical
123,1,1,0.00013347428397116886,0.6678596887538265,0.33200683696220235,0.6678596887538265,True,At Risk,At Risk
124,1,1,0.0010831029831668676,0.972957035566934,0.025959861449899105,0.972957035566934,True,At Risk,At Risk
125,2,2,3.665237099675372e-07,1.6358035983420574e-05,0.9999832754403066,0.9999832754403066,True,Critical,Critical
126,1,1,5.704833432228683e-05,0.8634323553948748,0.1365105962708028,0.8634323553948748,True,At Risk,At Risk
127,2,2,4.111408537453186e-06,8.831814854134902e-05,0.9999075704429211,0.9999075704429211,True,Critical,Critical
128,1,1,0.026732587710746606,0.9731568880996531,0.00011052418960020233,0.9731568880996531,True,At Risk,At Risk
129,2,2,5.856763472063206e-06,0.0011590317355969857,0.998835111500931,0.998835111500931,True,Critical,Critical
130,2,2,4.0543324061357726e-05,0.00030811658897200413,0.9996513400869668,0.9996513400869668,True,Critical,Critical
131,1,1,0.016645714196170655,0.9832195859626452,0.00013469984118398304,0.9832195859626452,True,At Risk,At Risk
132,2,2,1.9287423870999183e-05,0.0006130843914263827,0.9993676281847026,0.9993676281847026,True,Critical,Critical
133,0,0,0.9932265903353943,0.0067556918278628905,1.7717836743057237e-05,0.9932265903353943,True,Healthy,Healthy
134,1,1,0.0030541571087419023,0.7908802900266229,0.20606555286463518,0.7908802900266229,True,At Risk,At Risk
135,0,0,0.999902686187941,9.673708252521768e-05,5.767295337729733e-07,0.999902686187941,True,Healthy,Healthy
136,0,0,0.9928471121850161,0.007011633009141175,0.00014125480584271054,0.9928471121850161,True,Healthy,Healthy
137,2,2,0.0017563082809878806,0.12625573296205628,0.8719879587569559,0.8719879587569559,True,Critical,Critical
138,1,1,0.000745246213556382,0.9990220125400987,0.00023274124634489182,0.9990220125400987,True,At Risk,At Risk
139,2,2,2.552043546351558e-06,0.0008586602176782202,0.9991387877387754,0.9991387877387754,True,Critical,Critical
140,2,2,6.364860004206046e-07,9.868559690624653e-05,0.9999006779170933,0.9999006779170933,True,Critical,Critical
141,0,0,0.9032149268710257,0.09340343741403064,0.003381635714943643,0.9032149268710257,True,Healthy,Healthy
142,1,1,0.005305525830674466,0.9881901699779636,0.006504304191361933,0.9881901699779636,True,At Risk,At Risk
143,0,0,0.9999995503210116,4.4454952672192493e-07,5.129461636730003e-09,0.9999995503210116,True,Healthy,Healthy
144,2,2,8.575770089455592e-07,2.6641747984943438e-05,0.9999725006750061,0.9999725006750061,True,Critical,Critical
145,2,2,5.463236744192945e-05,0.02259198797189853,0.9773533796606595,0.9773533796606595,True,Critical,Critical
146,2,2,7.421648581868023e-08,1.1304603455741596e-05,0.9999886211800585,0.9999886211800585,True,Critical,Critical
