CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
0,1,1,2.9812404e-06,0.9999963,6.9361573e-07,0.9999963,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1,1,1,1.1652882e-05,0.7641357,0.23585263,0.7641357,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2,2,2,6.8554664e-09,2.262492e-05,0.99997735,0.99997735,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3,2,2,2.093768e-06,0.26464382,0.7353541,0.7353541,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
4,2,2,8.643182e-11,4.588263e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
5,0,0,1.0,4.4974247e-09,6.633951e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
6,1,1,1.1269483e-05,0.9999814,7.3772007e-06,0.9999814,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
7,0,0,0.9999906,9.420304e-06,4.9933707e-10,0.9999906,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
8,0,0,0.9999999,1.1113205e-07,5.077121e-11,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
9,0,0,0.9469014,0.05309836,2.9317832e-07,0.9469014,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
10,1,1,1.1734131e-06,0.99990654,9.23236e-05,0.99990654,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
11,2,2,9.141935e-10,1.6459707e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
12,1,1,0.44119078,0.558804,5.254638e-06,0.558804,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
13,2,2,1.320967e-08,1.7443786e-06,0.9999982,0.9999982,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
14,0,0,0.9970197,0.0029801622,6.341834e-08,0.9970197,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
15,2,2,9.546499e-10,2.4604867e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
16,2,2,8.585381e-09,9.936173e-07,0.99999905,0.99999905,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
17,0,0,1.0,6.2064993e-09,6.9441175e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
18,1,1,1.0256321e-05,0.999941,4.8760143e-05,0.999941,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
19,0,1,0.15530534,0.8446937,8.961061e-07,0.8446937,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
20,2,2,2.1280089e-10,1.855716e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
21,0,0,1.0,1.9800014e-08,6.347256e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
22,0,0,1.0,7.482613e-09,5.905526e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
23,2,2,9.996851e-10,3.1847834e-05,0.9999682,0.9999682,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
24,1,1,5.7067202e-05,0.99994206,9.057307e-07,0.99994206,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
25,2,2,5.1942006e-09,0.00022649614,0.99977356,0.99977356,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
26,0,0,0.8483003,0.15169932,4.5167957e-07,0.8483003,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
27,1,1,4.068643e-05,0.99995744,1.9199263e-06,0.99995744,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
28,0,0,0.9999995,4.790907e-07,5.8825816e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
29,2,2,2.2250134e-07,0.0037977549,0.99620205,0.99620205,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
30,1,1,4.1039033e-07,0.99998915,1.0463551e-05,0.99998915,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
31,1,1,4.418278e-06,0.99969685,0.0002987593,0.99969685,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
32,2,2,6.1250745e-08,3.8175043e-05,0.99996173,0.99996173,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
33,2,2,2.9761774e-10,4.527974e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
34,2,2,4.1417585e-09,2.2255783e-06,0.99999774,0.99999774,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
35,1,1,4.6833603e-07,0.99962974,0.00036973128,0.99962974,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
36,2,2,5.377199e-09,4.3756595e-06,0.9999956,0.9999956,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
37,1,1,2.2469567e-06,0.99763095,0.0023668304,0.99763095,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
38,1,1,0.23147623,0.7684563,6.742786e-05,0.7684563,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
39,0,0,0.9999989,1.0283854e-06,8.923892e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
40,2,2,1.5517201e-10,4.725169e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
41,2,2,1.8950068e-09,9.524877e-06,0.99999046,0.99999046,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
42,1,1,9.278035e-06,0.9999888,1.9180645e-06,0.9999888,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
43,1,1,2.1071372e-05,0.9999752,3.7492503e-06,0.9999752,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
44,1,1,1.100945e-06,0.9999958,3.0506594e-06,0.9999958,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
45,0,0,1.0,2.4358324e-09,1.7525762e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
46,2,2,8.6978413e-10,2.0198785e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
47,1,1,4.6919307e-05,0.9999521,9.546332e-07,0.9999521,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
48,0,0,0.99999976,2.903387e-07,2.084315e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
49,1,1,1.7934584e-06,0.9999881,1.01301275e-05,0.9999881,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
50,0,0,0.99999976,2.930342e-07,5.560506e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
