CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
0,1,1,0.0001323865,0.9998416,2.6026317e-05,0.9998416,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1,1,1,0.00035011378,0.590823,0.40882692,0.590823,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2,2,2,4.3581417e-06,0.0028943273,0.99710125,0.99710125,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3,2,2,9.550151e-05,0.408039,0.5918655,0.5918655,True,Critical,Critical,Enhanced_XGBoost,999,Standard
4,2,2,4.450724e-08,5.429173e-06,0.9999945,0.9999945,True,Critical,Critical,Enhanced_XGBoost,999,Standard
5,0,0,0.9999975,2.4984738e-06,1.9044055e-08,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
6,1,1,0.0006314087,0.99891853,0.00045007866,0.99891853,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
7,0,0,0.9994242,0.0005755099,2.8837619e-07,0.9994242,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
8,0,0,0.9999919,8.095659e-06,1.6817834e-08,0.9999919,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
9,0,0,0.8492871,0.15064432,6.863576e-05,0.8492871,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
10,1,1,0.00023424788,0.9968438,0.0029219217,0.9968438,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
11,2,2,3.003739e-07,0.00013866504,0.999861,0.999861,True,Critical,Critical,Enhanced_XGBoost,999,Standard
12,1,0,0.7911922,0.20861103,0.0001967748,0.7911922,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
13,2,2,4.426462e-06,0.0005623637,0.9994332,0.9994332,True,Critical,Critical,Enhanced_XGBoost,999,Standard
14,0,0,0.98671037,0.013281602,8.023301e-06,0.98671037,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
15,2,2,4.4529867e-07,7.330002e-05,0.9999262,0.9999262,True,Critical,Critical,Enhanced_XGBoost,999,Standard
16,2,2,1.03555485e-05,0.00078351464,0.9992061,0.9992061,True,Critical,Critical,Enhanced_XGBoost,999,Standard
17,0,0,0.9999976,2.3058876e-06,3.145097e-08,0.9999976,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
18,1,1,0.00012111608,0.99951327,0.000365583,0.99951327,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
19,0,1,0.20986354,0.79010034,3.6150246e-05,0.79010034,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
20,2,2,4.4614194e-07,5.4403205e-05,0.99994516,0.99994516,True,Critical,Critical,Enhanced_XGBoost,999,Standard
21,0,0,0.9999901,9.791994e-06,4.674041e-08,0.9999901,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
22,0,0,0.99999785,2.1836645e-06,1.3306137e-08,0.99999785,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
23,2,2,9.4521016e-07,0.00080639403,0.99919266,0.99919266,True,Critical,Critical,Enhanced_XGBoost,999,Standard
24,1,1,0.00085438363,0.9991192,2.6400425e-05,0.9991192,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
25,2,2,2.344366e-06,0.010597623,0.98939997,0.98939997,True,Critical,Critical,Enhanced_XGBoost,999,Standard
26,0,0,0.86657965,0.13337272,4.7637997e-05,0.86657965,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
27,1,1,0.0039739623,0.9957753,0.00025072898,0.9957753,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
28,0,0,0.99997544,2.4377576e-05,1.305964e-07,0.99997544,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
29,2,2,7.059219e-05,0.074438386,0.92549103,0.92549103,True,Critical,Critical,Enhanced_XGBoost,999,Standard
30,1,1,6.8087684e-05,0.99942696,0.00050503184,0.99942696,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
31,1,1,0.0002664778,0.9871186,0.0126148835,0.9871186,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
32,2,2,1.4870692e-05,0.002630701,0.9973544,0.9973544,True,Critical,Critical,Enhanced_XGBoost,999,Standard
33,2,2,6.002684e-08,1.776455e-05,0.9999821,0.9999821,True,Critical,Critical,Enhanced_XGBoost,999,Standard
34,2,2,2.0446726e-06,0.00038012723,0.9996178,0.9996178,True,Critical,Critical,Enhanced_XGBoost,999,Standard
35,1,1,4.2274394e-05,0.9981565,0.0018012803,0.9981565,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
36,2,2,6.7564843e-06,0.0018012405,0.998192,0.998192,True,Critical,Critical,Enhanced_XGBoost,999,Standard
37,1,1,9.5959556e-05,0.9889392,0.010964744,0.9889392,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
38,1,1,0.45725358,0.5421145,0.00063196477,0.5421145,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
39,0,0,0.9977773,0.0021906295,3.212776e-05,0.9977773,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
40,2,2,1.0832061e-07,1.3756504e-05,0.9999862,0.9999862,True,Critical,Critical,Enhanced_XGBoost,999,Standard
41,2,2,4.3728406e-07,0.00037886683,0.9996207,0.9996207,True,Critical,Critical,Enhanced_XGBoost,999,Standard
42,1,1,0.0005167806,0.9993487,0.00013451297,0.9993487,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
43,1,1,0.00040951182,0.9993765,0.00021405553,0.9993765,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
44,1,1,9.449975e-05,0.9997893,0.000116197436,0.9997893,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
45,0,0,0.9999975,2.4662097e-06,1.3802713e-08,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
46,2,2,5.765078e-07,7.4098105e-05,0.9999254,0.9999254,True,Critical,Critical,Enhanced_XGBoost,999,Standard
47,1,1,0.00067551166,0.9992623,6.223292e-05,0.9992623,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
